hasher,label,fitzpatrick,prediction_probability,prediction
2066908556f7e5bec8b37cbe22ddf533,2,3,0.5349112153053284,0
48915dd80fdc13f46015f6c62917a8dd,0,1,0.5371007323265076,0
eeed435bdb04682ec6212726226918ec,2,1,0.548588216304779,1
e3752d5f0c08eb700921b641fbc15cdb,2,1,0.5156241059303284,1
5db01c89de63e47302555704e3e5661e,1,2,0.5580631494522095,0
d2de27241b2d755902dec4049c006edd,2,3,0.4919443130493164,0
4ae539ec4e91b96421bebdfe912dde0c,2,2,0.5105350017547607,1
d4f5b89f08a86e406d582aaeeb7abd7b,2,2,0.45294830203056335,0
aad87a8540bd5abf41fc747df85a7873,2,1,0.5579743981361389,1
ed6b8b64319e75b9de6bb8dc79f54d4b,2,3,0.5477110743522644,0
07360bff59d68a64fe7e279625a4bbd4,1,3,0.6686222553253174,0
3d100981f246bfa5476005c16617494d,2,5,0.563382625579834,1
9292e563b133ba1b7ede332ad37f9832,2,1,0.536738395690918,0
1681c65312e7c67fcec67b39a5f31162,1,2,0.4194020628929138,1
7b1fda566d600244538515b8d2097ff8,0,4,0.5276119112968445,1
936d526b914fb87a7af08376976b84e5,2,1,0.7073724269866943,1
43119d7fecbda5a353d20a23aa32d188,2,2,0.4498407244682312,0
33ad4f24bc2f4e0fff7ffc8cab93cb05,2,3,0.4853282868862152,1
2579d2594790cb42b7e701c279c2cf91,1,1,0.5072773694992065,1
6110a825f271cb357b97289daef5286d,2,1,0.6240919232368469,0
26af46de6876850daa2cddc2b85acc46,1,2,0.539716899394989,0
1c6a524b16ee5c5c460d3e9e3d7ce055,0,3,0.5184924006462097,1
30bbaee7b59df680df9f94b42c0a2ac7,2,3,0.4959720969200134,0
96faf50dd3f125eaa72e54bf5b103ad9,0,2,0.5484747886657715,0
b147f6189a265ab3cb52ad987cca5064,2,6,0.49820804595947266,0
b1051a2a63f652c5d80fb56d4a001616,2,1,0.5809513330459595,0
0feb3ce6832c79f3b0b739b08af04136,2,3,0.5496621131896973,0
10cbd07a7f2e658a27f31eac2ae17269,1,4,0.4539191424846649,1
7906ec8ee05fa6c310dd6cb311857255,2,5,0.6321272850036621,0
a8632d42fdf5628e55025aa61c8e6aea,2,4,0.5133128762245178,1
1013921bcf5cc41552f34f0c4f2f61af,2,6,0.6197251081466675,1
b94e8082f033bc6c41e584d339bfc633,0,1,0.47939610481262207,0
adda27c176dd5d7830ec4f4466e9617d,0,1,0.43786513805389404,1
2b93379c7758c89367753be160dbed99,2,3,0.47999677062034607,1
5719746f0b298cd2e161db5f8e31d7b8,2,3,0.5536795854568481,0
221cdcf36bafd8203b9a9c0751e08154,2,2,0.4897800087928772,0
63e1cac00267de2cc868be9bc1de8f27,2,2,0.5077499151229858,1
8775da2a417d7f9f9732ac8967498ab6,2,1,0.5659233331680298,0
2c819c5d9f58d47ae67df024fd1509f8,2,2,0.4727134704589844,1
6b7306bc02e695e8be131d0a5fb25839,2,3,0.47373074293136597,1
16a32b978ee680b9e7be70b56324cc2e,2,2,0.5076601505279541,1
4221e815a54d2ee6fa67bdaa2f67c10d,2,4,0.7424336671829224,0
31a8db3e9da7907512beaa575d638be4,1,5,0.471903532743454,1
9b3edb045b76539b8920cf4b558a9bb0,0,2,0.7371455430984497,1
bac0c03b8d49e301dcbc49b77ed01764,2,5,0.4807175099849701,1
ef40d12ba3a0d0f88336a4be172bdf16,2,1,0.5053264498710632,0
2cd0eea369d371352654a4b566050fcb,2,6,0.5318437218666077,1
8c2efae7cd3aa77ad9947b65448d2cde,0,5,0.692253589630127,1
dd0c1d6eb34af65d791f5578a5af55b3,2,4,0.4867665767669678,1
55921fcf217774e8b2e52382c5ff2bc2,2,2,0.5675696730613708,0
249f77d7a1ee220aa8abd7425dafd874,2,1,0.717146635055542,0
5f41a9154e0dbed6c1930d6f78b4195b,2,2,0.5856502652168274,0
bc745e707fa18261dc2a30fd327b8661,2,1,0.6077957153320312,0
07b8417145c2136930b6c638e72f7715,2,2,0.5252039432525635,0
d9491d49e41af0734b1bfe6e4cde4ade,1,3,0.5057277679443359,1
f97fc45288f7f115278c9ff6ae54cde3,2,3,0.5524529218673706,0
fcc3d381d95a1130b70b6bffa8b0dd47,0,2,0.5845438838005066,0
5ffb0f37439ee5e465139feac2b33010,2,2,0.5427107810974121,1
23156c7fc1a61229be49a2f4c852c280,2,6,0.6201493144035339,1
606e18bfc17fe070b53b597b96cd9791,2,4,0.6232312321662903,0
275c30d6007c0e989da6e99f899ac20b,1,2,0.6135082244873047,1
12fee8f83ba4accfc58f4dc964a2b7cc,1,1,0.5948634743690491,1
b6cb98841cb3eca8ca543b713fff69bf,2,1,0.47338154911994934,0
b4023c3f77bef8f43d61b8ac9c820b63,2,3,0.4347488284111023,1
0615bb16e58d2c52b7ed54ef2529927d,2,6,0.4096083641052246,1
233f6539ce94dd08aa5c746681ca5c78,2,2,0.572680652141571,0
e82f9780ddd8dd50227f1327d30f4bbb,2,6,0.4661366939544678,1
914d148a80029bf56971c2dd5a2b96b4,0,3,0.6161597371101379,1
59b00282fd6d4d371f11cc1f0e3e047e,0,3,0.5943679809570312,0
77a1faa5a80223531e595d5b6f20d131,2,2,0.5241319537162781,0
c8261e2ec50b833c8cdbd6ea779c7069,2,1,0.47651243209838867,1
d1c875e6a77165f9954570121a4bf7b9,2,6,0.5297648310661316,0
505a7e8591ba2e3466039b1746242c33,2,3,0.6217525005340576,1
3da2bb8fb11b649fd460c955b4a09bba,2,2,0.5740353465080261,1
fcb0ed3a3f826ffe45b6aa794d9b6299,2,1,0.5035591125488281,1
936c707a5cf2588c3b6cb8555d1b8c79,2,5,0.5380600094795227,1
69f564b9263b5844f1376d1e41890093,1,1,0.5251774787902832,0
3cd0037d0c0997ace50f14879c380d05,2,4,0.4552556872367859,0
9b801e7d7d014ee7597948bd353d7c99,2,6,0.5914534330368042,1
69016270e9e3a99e99f0078541a6b940,2,2,0.4306822419166565,0
42cb7a401d0dc67f626d50a9c315a7d8,2,3,0.4339361786842346,1
ff9683f3b55df32e53dc352b5ee466bc,2,5,0.7414882779121399,1
a45915293056dfe43c55551de8d4917d,2,2,0.5223308205604553,1
81dcb7b4157088ef49b4bac9d60d32b6,2,2,0.5797955393791199,0
dbb854f5cf3cc3ebf4912e860da2efc7,1,2,0.5462057590484619,1
44999a239b23f0dada7365bded59ca5c,2,5,0.5509510636329651,0
950160dcf70179e83728de31f280ee5b,2,1,0.608668327331543,0
9ac667292bc54d63cfaa91f483d3a817,2,5,0.44468942284584045,1
4a5c528e90b7075953e6ff5482203a18,2,5,0.5471089482307434,0
10e0293479132f664253bb7820dbb67a,2,5,0.5695059299468994,1
17ac0ec83985fcc998c8509bb8f97470,2,1,0.5548171401023865,1
c640d6026793bee483aa689238a568b9,2,4,0.47071635723114014,1
b18b6e010b16dcee28deb5160b13b1e1,1,1,0.47834503650665283,0
3dd2846e2a0887f229cadaee8957458c,2,2,0.5131967067718506,1
67712da1f5b9ce22516f618b866aa2bc,0,4,0.6273651123046875,1
bb4b81539322373a7c18690bbb2a7db9,1,1,0.47925207018852234,0
a655a59abef2fdb8d3f7b7ee5fa042a2,0,1,0.509454607963562,1
530b010e31741289b4cb1b1f07bb2380,0,2,0.5110863447189331,0
33867ef03c5e016675fab91bd17d0880,2,4,0.5879436731338501,1
ce926c067e7b7482107fb9788195eac7,2,3,0.6056338548660278,1
a1b0a3c6ab45ce6b1f146a29d3aa4cfe,2,2,0.5174395442008972,1
015d964d0c9dd90e075460225c8e8948,2,2,0.6275259852409363,1
8a091188db498974b231e3e4eb542317,1,3,0.5042716860771179,0
78b4bce9ace2141a29505b53fc7be308,0,2,0.5368912816047668,1
079f0432663b4144b93a6a0403fd21ff,1,3,0.5226956009864807,1
637ca1add4e6e3b0376c31e898f39a11,2,2,0.4061473608016968,0
26c26cac0f8cb4b9ac269d2dd1bcb2e4,2,3,0.5185927152633667,0
eb2b4cc91a2ba9d908cacb733740ba4d,0,4,0.48414766788482666,1
fb37df7e989131ce7a858ec25320067d,1,4,0.6422879099845886,0
bdc5c0d8506e766b277962f2cc500e9f,2,5,0.6043258905410767,1
a46600f349cf11b5ce8661cabf178eb8,1,2,0.5516412258148193,0
4293c7e251315deafba16e6b5050822e,2,2,0.5452671647071838,0
66ffbdf961f6aef035e463014647ade6,2,2,0.6107493042945862,1
1c01c53e7e74a6fd53fa77f48277593c,2,1,0.48544803261756897,1
b7a510431793ce0ba4ae464f53294c04,2,3,0.51625657081604,1
029be3e40004a66ef7977f19c999037f,2,3,0.5190728902816772,0
c3907cd714d9f6535f0f5ea2fab84362,0,5,0.5715720653533936,1
3c8ce13b81a44ee8869b125cde4a2db0,2,5,0.5553947687149048,1
444c0a1306e6dacaf7b8166c95735817,2,3,0.47368115186691284,0
065ec3635735cc338f28cc5c24513bad,2,1,0.44911813735961914,1
2da89b781d450fc5c6b768f6290d1243,0,1,0.5440908670425415,1
f356bce526259687ee34b64821b4c48f,2,4,0.5838239789009094,1
a465c918eba5c331ee77415e4c06d9b4,2,3,0.591403067111969,0
dc30dbac029dc12a6f661643f267d161,2,5,0.6370401382446289,1
f8ca8f9f5f69335b3535db3ac394fc53,2,6,0.7426406145095825,0
6cd7591c9ece290f04e382851b2581de,2,3,0.4544267952442169,0
19c48c8f7c0a94cc9dbe4fd31ac7b007,2,4,0.6179146766662598,0
3947c54947fe664318cfa6acd90cc023,2,2,0.4593214988708496,0
2cc69688373fe7f9f4ebce593dc16bef,2,4,0.5665835738182068,0
d10f7d686f7bea14ccba5de443458a56,1,3,0.5291607975959778,1
df53b37a24059f861759c6d31d69830a,0,4,0.6963547468185425,1
6eab97097e17ebb49078b6f45c9f185a,1,1,0.5147401094436646,1
0a8a184c7ef2eaea9c344c28212c5245,2,4,0.9023663401603699,0
b80352d303a7b9c449695753107239d1,2,5,0.7740824818611145,1
5b99ec1fa15aa1e7d5c3063538122bd5,2,4,0.4746447801589966,0
49948266f4b2fc08c7c3155f519ae624,0,4,0.49185219407081604,0
c950e77e01dca30efaeb94501a009d45,2,4,0.5256620645523071,1
c57893802fbcc9c3effa28e6f73bcde7,2,4,0.44791674613952637,1
7a6cad3870b13bc4a3e5a888d5399adc,2,3,0.5612116456031799,1
8faeb6be3c9fb048297043dafe31c779,2,3,0.5028864145278931,1
7d8c0e2f01cc096258cbb4d080fe50d9,0,3,0.5444507598876953,0
3688df73b5b99ea05177a58a7bc383d3,2,3,0.7935366034507751,1
167605a3a9a064718e72a42530cee8ca,2,3,0.7229794859886169,1
9171dd88988659b0642ee589c494367d,0,2,0.4929395616054535,1
645611168857052753eb743e372678be,2,3,0.4828202724456787,1
ebbb5a35ed84c1979be363aab1e41170,2,1,0.4618702828884125,0
2ed5843cc88e0bf7c199a2cf811acec9,2,4,0.5137438774108887,0
32e46d3d67fefd90a43e49f084f55349,0,3,0.5568873286247253,0
0d4edb57b4e6ed930aa39b463dba0f60,2,6,0.5567741990089417,0
72fb9a2955298e230e69a6e7c4bc8173,2,2,0.537628173828125,1
8e78549a9495befba3fc589b855c88c6,1,1,0.5054510235786438,1
5ac2abcfce33057fddeb980c7a4c063c,2,1,0.7168442606925964,1
fe9485247be893e6cf030687757a5eda,2,2,0.7559588551521301,0
97e5fa566f151009f5759010b71d9140,2,1,0.5231978893280029,0
da44dfe7542fae98d719847a09822777,1,3,0.6507976055145264,1
b054117f672191d2124d4bfa72f19256,2,3,0.5133514404296875,1
c3200f468a44712a1485007b1531dd27,2,4,0.5161153078079224,0
91b754b6f5859fbd98591a3ba5a9c19d,2,2,0.7435758113861084,0
dfd1c22bcf83c12ddfcc9dc1355416e2,2,3,0.6156008839607239,0
f711b066923256aee2aa897848b58ece,1,2,0.560034990310669,1
ea9b231e63454b26665482079e87d9bd,2,2,0.4313397705554962,1
44e2203ce514f1e642515cec9d127551,2,5,0.7012951970100403,0
1c230599f1fa6434c1e6e3c87453e9a1,2,3,0.4566534161567688,0
f30ddfdc210a1800e6dad9189007f332,2,2,0.5167184472084045,1
7960f6939293405e33115dc4ea1c082b,2,3,0.5478334426879883,1
a55474879794ad2bb4e46b8a05911e9f,2,2,0.48172810673713684,1
0e9e79e3884112fdccf813ffebd698ea,1,3,0.6017950773239136,0
a027f129d0ed0d55f8c0c455d9de0035,2,4,0.5082332491874695,1
85421c21d03ff06791cbca1da514e66d,2,2,0.6206369400024414,1
dde06a75c67565dae1426a9878a778a7,2,4,0.5056537389755249,0
2b957747c6b17f3090c5a6ab10ab0f81,2,2,0.5252956748008728,0
055001e58a8e138321c5691cf71e9619,2,5,0.6451791524887085,1
3ece9270568805837f2563f5a6df8165,2,1,0.6680434942245483,0
cf29e2bb13454f7bfcc293b109eaa8af,0,1,0.5399042367935181,1
0f1c8aa6379fd11f6da506bb6261ff34,2,2,0.4826279282569885,0
b914bb67965aa2febbf1050acb28dc60,2,2,0.7979923486709595,1
5e9033572bac340eb0c045c18135fba6,2,2,0.45965775847435,0
01011bb38480c92b637d4adc216122bd,0,3,0.6038983464241028,0
9cc455f198607c4614dbd86c004dac38,0,2,0.4621438682079315,0
20f7ea1d862e171c7484895a7fe8a818,0,3,0.47339561581611633,1
33f441f638fce62e18cd77ff583d6273,1,3,0.572932779788971,1
d6a87758ca1e4e76980e93cc9835a949,2,4,0.5005897879600525,1
79c5a669268b48d8f15275ada89164d0,2,3,0.5257455110549927,0
688fc0686849c2d665607515ab0bbcde,2,3,0.6166086196899414,0
a4c6b049eff3dc3080aa26feea752ef0,2,2,0.5298827290534973,1
c6312fc7070eb080751aed7a59164806,2,5,0.5134210586547852,1
38d5ba1c8d3a6fb928d6e497968913f8,2,3,0.4988586902618408,0
f23937e86de55c3471ac5d0143b67e08,2,4,0.5210809707641602,1
ef4f1ca88203040e47389f10e59a3228,1,1,0.5023927092552185,1
a2da26b8675997b23fd741920c285de4,2,2,0.5971695780754089,1
b913934059b41d32282034a891466afb,1,1,0.6178800463676453,1
4e19d87a5a9619efe9048be75db32d04,2,3,0.4425947964191437,0
c554a3d63b4e6825f6d4bc2b2a4ca0cb,2,3,0.5747962594032288,1
66e1c8c83f7b7fc528053109d8e8a17d,2,4,0.48782679438591003,0
46940e7be3fbcb1942edcc0173cc23cf,0,3,0.5022320747375488,1
90dda85d211a3d0143b095cc6b2bf8b6,0,1,0.6542468667030334,0
2ac8ad788871bf2996d5048ea7ec3602,2,5,0.5476530194282532,0
ab9863dd8d8da8c8259f7783f6d57e12,2,1,0.5746396780014038,0
cd7b7b0e15d63414409b6f26d376148e,2,1,0.525718629360199,0
a04201512e6d4c2fe6483c4fe2555c49,2,6,0.5617645978927612,1
28e52a9d3e44a1c1bb8709191ddfd09c,2,4,0.5403165221214294,1
7c0b339b95e71918d435a9e088bf324e,2,3,0.5907101035118103,1
73caa82e0e7230125ebd60b581194fcf,2,2,0.7596834897994995,0
29eeedc8149f7eee7d47729afc974657,2,1,0.5740883350372314,0
d59ac686fbd8fa899f2f4ca293d82c2f,2,5,0.5142186880111694,0
a889bc87c7e2d9dbea41cd90a1628c73,2,1,0.4002959430217743,1
47c4f6c14eb53f09cd583b4b51356415,0,1,0.44621542096138,1
361c860d6d11345eb0d14b6ff560a952,1,1,0.6322389245033264,0
dc0bbb1c9a6fdb39d52f5428f65527a9,2,5,0.825952410697937,0
952c0e6732b7cf60624eb1f10eb4d3d9,2,3,0.4865693747997284,1
1159baff8f88203abab99fba69865c24,0,3,0.5478798151016235,0
39db1b5308e58e1e486703dcb53b33ee,1,3,0.6718133687973022,1
3fcf00775ecfb13a9238b3d4849a06ae,2,4,0.7414930462837219,1
64c07aac49ad73078795d74a2ef6c860,1,3,0.5205904841423035,1
7a1b181c656129f67038293a095e7c51,1,1,0.6137938499450684,0
d10b1536c16c8dae1abf7a51c48c4fc9,0,4,0.5816517472267151,0
33a99d1e278f993bfea6198a28469f91,2,6,0.5657538771629333,0
05824685c57421c08667afe4495ef87e,2,5,0.5995302200317383,1
13c571428d173330b3260e64e08517ab,2,2,0.48518478870391846,1
c44a7611c529746329c18c150389dc33,2,5,0.6688209176063538,0
47a1d53a509436a9c938a781d0d1f70a,2,5,0.6364584565162659,0
7cd7825d7ff3127c85ae8be0b036c8f7,1,4,0.45276787877082825,0
ae6422da1482959eb5e1251b7694014d,2,4,0.5517820715904236,1
f0824bbe5e4988f57a12e8675d4756d5,2,2,0.45279836654663086,1
879a89df97337da67a64ef5771537607,0,2,0.6376758813858032,1
fe73adb2fb2f8dcacad8d07443a5d1c7,2,1,0.5218431949615479,0
a9789ebba82857c54345e95b0f1a5694,1,3,0.6273422837257385,1
d72dd26e7819c76d4b981611cc9649c6,0,1,0.5143668055534363,1
d6f95222ffb9b8d8b4d480cc2f35771a,2,5,0.45988601446151733,1
5a360b7eed522c75b447c80fe4d353e0,2,6,0.5830351114273071,1
721e7d292689ec9e1716f81caf2373f9,2,5,0.504733145236969,0
c9d3818b48deb0dbb9f92900b7d3da5d,2,1,0.5559152960777283,1
11dd4dd6707ac9ddbe55cd462a9ff7c4,2,4,0.5759640336036682,0
dc2e27947dcdf7c3c1892fe9b262f2a3,2,4,0.7409521341323853,0
cae9aa2b384b9d6fa3421671cae64376,2,1,0.47514817118644714,1
54aa2f1bf36b27de991db5cd358bde06,1,2,0.6660116910934448,1
8210c1885571a6259df52e3934f54cd1,2,4,0.581423282623291,1
0fc62c72c433cd6f7ff35d6ba510ac48,1,1,0.5437761545181274,1
a41e3b93d534045649351abbf4b39a95,1,2,0.4916262626647949,1
eab91c11e20398a89c454717dc5eaa94,1,5,0.5337933897972107,1
a7ef35e99387ff1227baced72467dc1f,0,1,0.6797095537185669,1
8618dfb500f85b7ba152329894f5da9a,0,2,0.4750652015209198,0
802df9a9a651c7e49fbd1391817480c2,2,2,0.6798622608184814,0
2d0176fab503292cf8d9c42b49fd6973,2,3,0.4766550362110138,1
68048d869230cfad4c9c85c69f34128d,2,3,0.6710659265518188,1
016abe4884715af85cd3f309f93b9641,1,2,0.5547881126403809,1
e857b88b3c330541c58dd22c418d01e3,0,2,0.6060028076171875,1
dae8814d40e0334c317d1d837330edaa,2,4,0.5341683626174927,1
4db02ddb9ef52dccfe855876ab3cd970,2,2,0.5522013306617737,1
7eed6c3d51ce94323ff397f86d9b5c70,0,2,0.49110352993011475,0
f57fd61023be3702826117b7d73faa79,1,2,0.4744071066379547,1
cb121b8c244ff85403088ee136112620,2,1,0.5956889390945435,1
da91ff5c507f5aa5545f1738944e12c3,2,2,0.413949579000473,1
7e8aee92689229aca18d40ecdb6c3619,2,3,0.5719825029373169,0
9d45c6a769bfe764853f5aeff055aabe,2,3,0.5903064608573914,0
403cb9c41a2afea858fcd2223ec08a67,2,6,0.5067280530929565,0
d5567b91cf4c91b6b77b8ffa8f5d832f,2,3,0.48722293972969055,0
5491afb7705ed393a798e8317fd57d48,0,2,0.5568445324897766,1
1e05b3cfccbf7b4143f709a9423fcea5,2,6,0.5843963623046875,1
869441e659af2ac80d571f97d45f40c0,2,1,0.7808557748794556,0
f3f094c284aa64a78560966b33298812,2,3,0.47356128692626953,0
859c38f118be839128785016ee38a1bb,2,2,0.4623137414455414,1
7dd8e927e493ab01ab17a13492ed3f12,0,2,0.6396621465682983,1
69440f87d52f8187721a5f8b5f0e7fb4,2,5,0.4671006500720978,0
315b511ab2bb39673d898c3115a3482b,2,3,0.5034049153327942,1
1bd0b39996792be32b7ed241117f121d,1,2,0.5258572101593018,0
201b60c7db080d825db77b4c163b94e7,2,4,0.4896000325679779,1
607a198d567608b557f782ab3381cddb,0,5,0.5514218211174011,1
0969620437c3e360bfbbde05ea6cae91,2,1,0.6304627060890198,0
3c0b7fb55ded4483b67c7a4660342f50,2,1,0.473259836435318,1
8acc8d28a8f6040d23041bfbf16fcf09,1,2,0.5918118953704834,0
ff65d3db00e773387f09da586f59f545,0,4,0.47556430101394653,1
1d48b17fd61ab295799150f71f562e86,2,2,0.48893266916275024,1
154f2b88141017a3958bdbd406444d1f,0,1,0.4934968650341034,1
785bc1ffc6a4c15620fb299c48166b38,2,3,0.5070762634277344,1
b6f1a4eceac6d2c7603ef5674c8ae693,2,1,0.5230373740196228,1
7be24faffbd958643d024008f7bca7ec,2,3,0.5203461050987244,1
bd6d5ccfec82b6e1475fb4d4b3b3c7c3,2,4,0.6514203548431396,0
3d0c32b18c8fd8c8a38480cc85a40cb3,2,6,0.8304390907287598,0
2382de55e22f02da084f456be7d3cef7,2,5,0.51032555103302,1
c6b6b5cddf46b913a5faecf6c3b49f05,1,2,0.5243546962738037,1
d95c392d3e9ee2f7adbd7ddbda21d686,1,3,0.6510235071182251,0
570bb039a6f13ce828d8a1551623a513,1,4,0.46666496992111206,0
eaf7cc4939fa54d84ecabe02544d7cf9,2,2,0.6097387671470642,1
6853bfe649cc69edb3f8dc92db3dc10e,0,1,0.5909155607223511,0
78361d0448b60a8bfc04824ea41c0bca,0,3,0.8651100397109985,0
28d4d389e484c91933b702e41bb96f49,2,2,0.44849684834480286,1
c7c56128496340b59c604f3c5fabe1b9,0,2,0.5751903057098389,0
0f4d69e47246e9bb3991f4c482b041e1,2,3,0.5680460929870605,0
d108fa41884f34ea6b881975504c3a08,2,2,0.42826876044273376,1
95187862ceeff42315cc1bc3c9cca007,2,5,0.6106030941009521,0
8d4c6032d9aac568d43fe8bcd6b3b784,2,2,0.4988822340965271,1
06169a295aaf95f5a01fd5515dc0753e,2,2,0.5229623913764954,0
2a3dcb8dfd6b53d933b0c12a870823a4,2,6,0.5797434449195862,1
c7c7e5a526ab95bd995fe701c9e796e4,2,2,0.5124226808547974,1
8f11fe151cb9ede441d591dbfc171948,1,3,0.5445967316627502,1
e550d4789af00485fe6ee37486131a37,2,2,0.581028163433075,1
f94b06b9dd83db284af0a76a7b49e94c,1,1,0.5697315335273743,1
c5d35b4740eb83ed02bfa93966de2276,1,3,0.6934580206871033,1
dd7b358a3a6d9134abd1271322b5ee99,1,4,0.45379385352134705,1
d68a4226d8f70923c584383e5c434cfa,2,2,0.454906165599823,1
2d9ebe9cb6f414ec647c136fa3cab203,0,5,0.5073097348213196,0
19420e6f41218619d834abb7a0d0609e,2,2,0.4730297327041626,0
d727f32af0aa17ac708bcb54862787c1,2,3,0.5601298809051514,0
9508a390cf4b1266fedd6e0694a86f5f,2,1,0.5782206058502197,0
3a628074353eb1ea822af94758280ad8,2,1,0.5157705545425415,1
f06a3ff9a6f8bb438d4ade1643889b31,2,2,0.47204914689064026,1
b39c37a2a36cdde74863b33251771774,2,5,0.6088940501213074,0
de6801c20487e668d92149d9a4c01026,2,2,0.6405764222145081,0
72033fdd3d86e80d48bd1d077b283672,2,4,0.5441634058952332,1
3c5cb38ef47300a071019d4e69fb9aba,2,2,0.7940070033073425,1
7fb43d3026266c7d4419208697c54667,2,2,0.46981126070022583,1
650340919d5fb54d9037abb81b99e3b2,2,3,0.4060943126678467,1
2753aae451d232c73026a18fa18d9a64,2,2,0.4861898720264435,1
0ab832196ba804484ab777e718b01e30,2,2,0.6038336157798767,0
c1853ed456dd111538654008c761a5ca,2,2,0.7573095560073853,0
69f789e20015469222cdea3d832605f2,2,3,0.5432819724082947,1
eff77fd7233b35c28834d34e258964c1,2,1,0.5514207482337952,1
5fb6e34e0898bdd2bd736c7db0d2a0f0,0,3,0.4990360736846924,1
65963eec53fd690f45126bff3c7208e1,2,1,0.5431205630302429,0
7d2f3fa05f4f362299c1ed148e7fc719,2,4,0.7634764909744263,1
b82acb06aaaae08a175a7e4cba9279df,2,4,0.5763893723487854,0
0280cc7c51144ebeff363275cefb70eb,2,2,0.4409841299057007,1
e93299a31e86c7276d3805b3407aa5f7,2,4,0.46236124634742737,1
9148de6548b99698e4e9d75fdcb369a9,2,4,0.6377342939376831,0
350b8f1ae991cc465d0e15c8dada54f9,2,2,0.48488885164260864,1
36cc3fa0fe980064d58af89839e5aa97,2,2,0.5621439814567566,0
290e52997214bdf1b4a54b5f1ba10ed1,2,5,0.5651569962501526,1
1ac318835faafda88a085030d80342e1,2,4,0.8430715203285217,0
6c2de2b2d4ad44e4c06a59026ab4547d,2,3,0.49109214544296265,1
e82f93dd7a3aa3a6b8f29fa1104a26cb,0,4,0.5203943848609924,0
d6786927b91d6676c532d902bb219796,0,1,0.580751359462738,1
2fa39d6416badd073868cec8ad52ecb8,2,5,0.4642896354198456,1
b475283f3a59087bdede46c463753b12,2,3,0.5233146548271179,1
2944b1e61d5d2245e69b19e308032985,2,2,0.43274202942848206,0
214c65e740652e9b27a9a6130c991017,0,3,0.5520385503768921,0
7eebac38f8dfdee9216e21f7df79ce47,2,3,0.5915182828903198,1
7652138fdad111cd5e93e4622f01f454,2,2,0.511907160282135,0
580c979fd95841dec7b97c40dee8820e,2,2,0.4749356508255005,1
11192bb0867db84d2a2ab4a8cf99a230,1,4,0.4697768986225128,1
1dadc6ac2b9b2dcb6a99a50c0bacdd63,0,3,0.6342330574989319,1
0ff329cb5100e3cb6a66875164d2ae33,2,3,0.49275892972946167,1
da2e70d63971c00cab3691cd38065252,1,1,0.4367823302745819,1
ef6b1323e2822f37655d595f7d7494f7,2,2,0.758827269077301,0
607b4c3c02f881bec0ed13fe38d463ed,2,3,0.5306828022003174,0
2dd9b408e01e715ddd3d272d3465261f,2,4,0.5275307893753052,1
6bf66e1f8f137126eab488c7a7892d02,2,4,0.5649962425231934,1
3c2c48748b1c6d624b367abc9df91bad,2,2,0.5323039889335632,1
3181bcb57cfc94fb40560e631e9f79d0,2,3,0.5413232445716858,1
b9ddf5dbd6257c786e13658934c56ac6,1,3,0.41221535205841064,1
df56cc486badbaf683735f8c1881ca62,2,1,0.4384269118309021,0
bb669c6222879253ff4d274a083c4fbe,2,6,0.5443049669265747,1
e5f220d7867358862c81f790e8ff9b5d,2,4,0.5679181814193726,1
4348f8eedf244ce2420b845ca834a0bd,2,2,0.631653368473053,0
5bee917f8ff378f3a8027fa464c7f5d0,2,5,0.4784797728061676,1
f27e4936f68bd371701ac1fc4c53d138,2,5,0.5634833574295044,1
6a727240423e70d739921e7ca293cbdc,1,2,0.4378197491168976,1
5c645749a4120699b50f9cf6663112b3,2,1,0.5692341327667236,0
4747b04280954adb99510a127e2960bc,2,5,0.7369697690010071,1
1013851bd8320f4995331af2ef1e6b49,2,1,0.4966876208782196,1
d608878bd603e6f758eff2adcc6e5d4e,2,4,0.5909097790718079,1
74348b3099853262a5a4500c9ac0d89b,2,2,0.4888460636138916,0
7a4b007f241c7d0d85e92e1b863f3753,2,3,0.4945692718029022,0
81e193601fe87aaaec1668099ba682fb,0,1,0.5701501369476318,0
ca33407ab1e504ec6249e22d0436490a,1,4,0.5030765533447266,1
5e6a8a61f3efc13e82e8eea5c06cf072,2,4,0.492694228887558,0
c66b2cf154d2e49d9ad89ec4a14a7ec4,2,3,0.5113822221755981,0
08feca025dfb53bff8826d9c78c5fde8,2,6,0.460385262966156,1
09273e9f92d6a312b1e5e7c5acc30e75,2,2,0.6040521264076233,1
7a6e02f2286cac61a014e88b5619bffa,0,1,0.6140605807304382,1
009c75339a21bb84a6425be6a95938d6,1,3,0.6164344549179077,1
4db07607f65f6d096771422eaf124c40,2,4,0.5271607637405396,1
1950c3fa9ca98557965e79889d2601ab,2,1,0.6362940073013306,1
7b13cb1d76325ee8cf4017de62a4f135,0,2,0.5697335600852966,1
3c4fbff24b36b238ae017477e66ec37c,2,3,0.7744532227516174,1
77aa6aace4fc3289cf1a7dd36ac96cb6,2,3,0.6790271401405334,1
cd2ce2950537aa3b8996035ead991d2b,1,3,0.5511016845703125,1
35795df3d50bb359f4d80463cb2f5059,2,4,0.4853820204734802,1
6135408e7729eb1deb0711446ecc4883,0,1,0.6527618765830994,0
74292c78900a3a97851918f900ea6b86,2,2,0.6354591250419617,1
